EndTime,Value
2023-11-29T01:35:52.973Z,1.0372238148784203
2023-11-29T00:35:52.973Z,1.0372238148784203
2023-11-28T23:35:52.973Z,1.0372238148784203
2023-11-28T22:35:52.973Z,1.0372238148784203
2023-11-28T21:35:52.973Z,1.0372238148784203
2023-11-28T20:35:52.973Z,1.0372238148784203
2023-11-28T19:35:52.973Z,1.0372238148784203
2023-11-28T18:35:52.973Z,1.0372238148784203
2023-11-28T17:35:52.973Z,1.0372238148784203
2023-11-28T16:35:52.973Z,1.0372238148784203
2023-11-28T15:35:52.973Z,1.0372238148784203
2023-11-28T14:35:52.973Z,1.0372238148784203
2023-11-28T13:35:52.973Z,1.0372238148784203
2023-11-28T12:35:52.973Z,1.0372238148784203
2023-11-28T11:35:52.973Z,1.0370842252880832
2023-11-28T10:35:52.973Z,1.0370842252880832
2023-11-28T09:35:52.973Z,1.0370842252880832
2023-11-28T08:35:52.973Z,1.0370842252880832
2023-11-28T07:35:52.973Z,1.0370842252880832
2023-11-28T06:35:52.973Z,1.0370842252880832
2023-11-28T05:35:52.973Z,1.0370842252880832
2023-11-28T04:35:52.973Z,1.0370842252880832
2023-11-28T03:35:52.973Z,1.0370842252880832
2023-11-28T02:35:52.973Z,1.0370842252880832
2023-11-28T01:35:52.973Z,1.0370842252880832
2023-11-28T00:35:52.973Z,1.0370842252880832
2023-11-27T23:35:52.973Z,1.0370842252880832
2023-11-27T22:35:52.973Z,1.0370842252880832
2023-11-27T21:35:52.973Z,1.0370842252880832
2023-11-27T20:35:52.973Z,1.0370842252880832
2023-11-27T19:35:52.973Z,1.0370842252880832
2023-11-27T18:35:52.973Z,1.0370842252880832
2023-11-27T17:35:52.973Z,1.0370842252880832
2023-11-27T16:35:52.973Z,1.0370842252880832
2023-11-27T15:35:52.973Z,1.0370842252880832
2023-11-27T14:35:52.973Z,1.0370842252880832
2023-11-27T13:35:52.973Z,1.0370842252880832
2023-11-27T12:35:52.973Z,1.0370842252880832
2023-11-27T11:35:52.973Z,1.0371172591112463
2023-11-27T10:35:52.973Z,1.0371172591112463
2023-11-27T09:35:52.973Z,1.0371172591112463
2023-11-27T08:35:52.973Z,1.0371172591112463
2023-11-27T07:35:52.973Z,1.0371172591112463
2023-11-27T06:35:52.973Z,1.0371172591112463
2023-11-27T05:35:52.973Z,1.0371172591112463
2023-11-27T04:35:52.973Z,1.0371172591112463
2023-11-27T03:35:52.973Z,1.0371172591112463
2023-11-27T02:35:52.973Z,1.0371172591112463
2023-11-27T01:35:52.973Z,1.0371172591112463
2023-11-27T00:35:52.973Z,1.0371172591112463
2023-11-26T23:35:52.973Z,1.0371172591112463
2023-11-26T22:35:52.973Z,1.0371172591112463
2023-11-26T21:35:52.973Z,1.0371172591112463
2023-11-26T20:35:52.973Z,1.0371172591112463
2023-11-26T19:35:52.973Z,1.0371172591112463
2023-11-26T18:35:52.973Z,1.0371172591112463
2023-11-26T17:35:52.973Z,1.0371172591112463
2023-11-26T16:35:52.973Z,1.0371172591112463
2023-11-26T15:35:52.973Z,1.0371172591112463
2023-11-26T14:35:52.973Z,1.0371172591112463
2023-11-26T13:35:52.973Z,1.0371172591112463
2023-11-26T12:35:52.973Z,1.0371172591112463
2023-11-26T11:35:52.973Z,1.0372068883651513
2023-11-26T10:35:52.973Z,1.0372068883651513
2023-11-26T09:35:52.973Z,1.0372068883651513
2023-11-26T08:35:52.973Z,1.0372068883651513
2023-11-26T07:35:52.973Z,1.0372068883651513
2023-11-26T06:35:52.973Z,1.0372068883651513
2023-11-26T05:35:52.973Z,1.0372068883651513
2023-11-26T04:35:52.973Z,1.0372068883651513
2023-11-26T03:35:52.973Z,1.0372068883651513
2023-11-26T02:35:52.973Z,1.0372068883651513
2023-11-26T01:35:52.973Z,1.0372068883651513
2023-11-26T00:35:52.973Z,1.0372068883651513
2023-11-25T23:35:52.973Z,1.0372068883651513
2023-11-25T22:35:52.973Z,1.0372068883651513
2023-11-25T21:35:52.973Z,1.0372068883651513
2023-11-25T20:35:52.973Z,1.0372068883651513
2023-11-25T19:35:52.973Z,1.0372068883651513
2023-11-25T18:35:52.973Z,1.0372068883651513
2023-11-25T17:35:52.973Z,1.0372068883651513
2023-11-25T16:35:52.973Z,1.0372068883651513
2023-11-25T15:35:52.973Z,1.0372068883651513
2023-11-25T14:35:52.973Z,1.0372068883651513
2023-11-25T13:35:52.973Z,1.0372068883651513
2023-11-25T12:35:52.973Z,1.0372068883651513
2023-11-25T11:35:52.973Z,1.0374451418270996
2023-11-25T10:35:52.973Z,1.0374451418270996
2023-11-25T09:35:52.973Z,1.0374451418270996
2023-11-25T08:35:52.973Z,1.0374451418270996
2023-11-25T07:35:52.973Z,1.0374451418270996
2023-11-25T06:35:52.973Z,1.0374451418270996
2023-11-25T05:35:52.973Z,1.0374451418270996
2023-11-25T04:35:52.973Z,1.0374451418270996
2023-11-25T03:35:52.973Z,1.0374451418270996
2023-11-25T02:35:52.973Z,1.0374451418270996
2023-11-25T01:35:52.973Z,1.0374451418270996
2023-11-25T00:35:52.973Z,1.0374451418270996
2023-11-24T23:35:52.973Z,1.0374451418270996
2023-11-24T22:35:52.973Z,1.0374451418270996
2023-11-24T21:35:52.973Z,1.0374451418270996
2023-11-24T20:35:52.973Z,1.0374451418270996
2023-11-24T19:35:52.973Z,1.0374451418270996
2023-11-24T18:35:52.973Z,1.0374451418270996
2023-11-24T17:35:52.973Z,1.0374451418270996
2023-11-24T16:35:52.973Z,1.0374451418270996
2023-11-24T15:35:52.973Z,1.0374451418270996
2023-11-24T14:35:52.973Z,1.0374451418270996
2023-11-24T13:35:52.973Z,1.0374451418270996
2023-11-24T12:35:52.973Z,1.0374451418270996
2023-11-24T11:35:52.973Z,1.0375157988972086
2023-11-24T10:35:52.973Z,1.0375157988972086
2023-11-24T09:35:52.973Z,1.0375157988972086
2023-11-24T08:35:52.973Z,1.0375157988972086
2023-11-24T07:35:52.973Z,1.0375157988972086
2023-11-24T06:35:52.973Z,1.0375157988972086
2023-11-24T05:35:52.973Z,1.0375157988972086
2023-11-24T04:35:52.973Z,1.0375157988972086
2023-11-24T03:35:52.973Z,1.0375157988972086
2023-11-24T02:35:52.973Z,1.0375157988972086
2023-11-24T01:35:52.973Z,1.0375157988972086
2023-11-24T00:35:52.973Z,1.0375157988972086
2023-11-23T23:35:52.973Z,1.0375157988972086
2023-11-23T22:35:52.973Z,1.0375157988972086
2023-11-23T21:35:52.973Z,1.0375157988972086
2023-11-23T20:35:52.973Z,1.0375157988972086
2023-11-23T19:35:52.973Z,1.0375157988972086
2023-11-23T18:35:52.973Z,1.0375157988972086
2023-11-23T17:35:52.973Z,1.0375157988972086
2023-11-23T16:35:52.973Z,1.0375157988972086
2023-11-23T15:35:52.973Z,1.0375157988972086
2023-11-23T14:35:52.973Z,1.0375157988972086
2023-11-23T13:35:52.973Z,1.0375157988972086
2023-11-23T12:35:52.973Z,1.0375157988972086
2023-11-23T11:35:52.973Z,1.0373842507140223
2023-11-23T10:35:52.973Z,1.0373842507140223
2023-11-23T09:35:52.973Z,1.0373842507140223
2023-11-23T08:35:52.973Z,1.0373842507140223
2023-11-23T07:35:52.973Z,1.0373842507140223
2023-11-23T06:35:52.973Z,1.0373842507140223
2023-11-23T05:35:52.973Z,1.0373842507140223
2023-11-23T04:35:52.973Z,1.0373842507140223
2023-11-23T03:35:52.973Z,1.0373842507140223
2023-11-23T02:35:52.973Z,1.0373842507140223
2023-11-23T01:35:52.973Z,1.0373842507140223
2023-11-23T00:35:52.973Z,1.0373842507140223
2023-11-22T23:35:52.973Z,1.0373842507140223
2023-11-22T22:35:52.973Z,1.0373842507140223
2023-11-22T21:35:52.973Z,1.0373842507140223
2023-11-22T20:35:52.973Z,1.0373842507140223
2023-11-22T19:35:52.973Z,1.0373842507140223
2023-11-22T18:35:52.973Z,1.0373842507140223
2023-11-22T17:35:52.973Z,1.0373842507140223
2023-11-22T16:35:52.973Z,1.0373842507140223
2023-11-22T15:35:52.973Z,1.0373842507140223
2023-11-22T14:35:52.973Z,1.0373842507140223
2023-11-22T13:35:52.973Z,1.0373842507140223
2023-11-22T12:35:52.973Z,1.0373842507140223
2023-11-22T11:35:52.973Z,1.0374600677236412
2023-11-22T10:35:52.973Z,1.0374600677236412
2023-11-22T09:35:52.973Z,1.0374600677236412
2023-11-22T08:35:52.973Z,1.0374600677236412
2023-11-22T07:35:52.973Z,1.0374600677236412
2023-11-22T06:35:52.973Z,1.0374600677236412
2023-11-22T05:35:52.973Z,1.0374600677236412
2023-11-22T04:35:52.973Z,1.0374600677236412
2023-11-22T03:35:52.973Z,1.0374600677236412
2023-11-22T02:35:52.973Z,1.0374600677236412
2023-11-22T01:35:52.973Z,1.0374600677236412
2023-11-22T00:35:52.973Z,1.0374600677236412
2023-11-21T23:35:52.973Z,1.0374600677236412
2023-11-21T22:35:52.973Z,1.0374600677236412
2023-11-21T21:35:52.973Z,1.0374600677236412
2023-11-21T20:35:52.973Z,1.0374600677236412
2023-11-21T19:35:52.973Z,1.0374600677236412
2023-11-21T18:35:52.973Z,1.0374600677236412
2023-11-21T17:35:52.973Z,1.0374600677236412
2023-11-21T16:35:52.973Z,1.0374600677236412
2023-11-21T15:35:52.973Z,1.0374600677236412
2023-11-21T14:35:52.973Z,1.0374600677236412
2023-11-21T13:35:52.973Z,1.0374600677236412
2023-11-21T12:35:52.973Z,1.0374600677236412
2023-11-21T11:35:52.973Z,1.038572012714572
2023-11-21T10:35:52.973Z,1.038572012714572
2023-11-21T09:35:52.973Z,1.038572012714572
2023-11-21T08:35:52.973Z,1.038572012714572
2023-11-21T07:35:52.973Z,1.038572012714572
2023-11-21T06:35:52.973Z,1.038572012714572
2023-11-21T05:35:52.973Z,1.038572012714572
2023-11-21T04:35:52.973Z,1.038572012714572
2023-11-21T03:35:52.973Z,1.038572012714572
2023-11-21T02:35:52.973Z,1.038572012714572
2023-11-21T01:35:52.973Z,1.038572012714572
2023-11-21T00:35:52.973Z,1.038572012714572
2023-11-20T23:35:52.973Z,1.038572012714572
2023-11-20T22:35:52.973Z,1.038572012714572
2023-11-20T21:35:52.973Z,1.038572012714572
2023-11-20T20:35:52.973Z,1.038572012714572
2023-11-20T19:35:52.973Z,1.038572012714572
2023-11-20T18:35:52.973Z,1.038572012714572
2023-11-20T17:35:52.973Z,1.038572012714572
2023-11-20T16:35:52.973Z,1.038572012714572
2023-11-20T15:35:52.973Z,1.038572012714572
2023-11-20T14:35:52.973Z,1.038572012714572
2023-11-20T13:35:52.973Z,1.038572012714572
2023-11-20T12:35:52.973Z,1.038572012714572
2023-11-20T11:35:52.973Z,1.039016370107204
2023-11-20T10:35:52.973Z,1.039016370107204
2023-11-20T09:35:52.973Z,1.039016370107204
2023-11-20T08:35:52.973Z,1.039016370107204
2023-11-20T07:35:52.973Z,1.039016370107204
2023-11-20T06:35:52.973Z,1.039016370107204
2023-11-20T05:35:52.973Z,1.039016370107204
2023-11-20T04:35:52.973Z,1.039016370107204
2023-11-20T03:35:52.973Z,1.039016370107204
2023-11-20T02:35:52.973Z,1.039016370107204
2023-11-20T01:35:52.973Z,1.039016370107204
2023-11-20T00:35:52.973Z,1.039016370107204
2023-11-19T23:35:52.973Z,1.039016370107204
2023-11-19T22:35:52.973Z,1.039016370107204
2023-11-19T21:35:52.973Z,1.039016370107204
2023-11-19T20:35:52.973Z,1.039016370107204
2023-11-19T19:35:52.973Z,1.039016370107204
2023-11-19T18:35:52.973Z,1.039016370107204
2023-11-19T17:35:52.973Z,1.039016370107204
2023-11-19T16:35:52.973Z,1.039016370107204
2023-11-19T15:35:52.973Z,1.039016370107204
2023-11-19T14:35:52.973Z,1.039016370107204
2023-11-19T13:35:52.973Z,1.039016370107204
2023-11-19T12:35:52.973Z,1.039016370107204
2023-11-19T11:35:52.973Z,1.0394755184614164
2023-11-19T10:35:52.973Z,1.0394755184614164
2023-11-19T09:35:52.973Z,1.0394755184614164
2023-11-19T08:35:52.973Z,1.0394755184614164
2023-11-19T07:35:52.973Z,1.0394755184614164
2023-11-19T06:35:52.973Z,1.0394755184614164
2023-11-19T05:35:52.973Z,1.0394755184614164
2023-11-19T04:35:52.973Z,1.0394755184614164
2023-11-19T03:35:52.973Z,1.0394755184614164
2023-11-19T02:35:52.973Z,1.0394755184614164
2023-11-19T01:35:52.973Z,1.0394755184614164
2023-11-19T00:35:52.973Z,1.0394755184614164
2023-11-18T23:35:52.973Z,1.0394755184614164
2023-11-18T22:35:52.973Z,1.0394755184614164
2023-11-18T21:35:52.973Z,1.0394755184614164
2023-11-18T20:35:52.973Z,1.0394755184614164
2023-11-18T19:35:52.973Z,1.0394755184614164
2023-11-18T18:35:52.973Z,1.0394755184614164
2023-11-18T17:35:52.973Z,1.0394755184614164
2023-11-18T16:35:52.973Z,1.0394755184614164
2023-11-18T15:35:52.973Z,1.0394755184614164
2023-11-18T14:35:52.973Z,1.0394755184614164
2023-11-18T13:35:52.973Z,1.0394755184614164
2023-11-18T12:35:52.973Z,1.0394755184614164
2023-11-18T11:35:52.973Z,1.0397408333565055
2023-11-18T10:35:52.973Z,1.0397408333565055
2023-11-18T09:35:52.973Z,1.0397408333565055
2023-11-18T08:35:52.973Z,1.0397408333565055
2023-11-18T07:35:52.973Z,1.0397408333565055
2023-11-18T06:35:52.973Z,1.0397408333565055
2023-11-18T05:35:52.973Z,1.0397408333565055
2023-11-18T04:35:52.973Z,1.0397408333565055
2023-11-18T03:35:52.973Z,1.0397408333565055
2023-11-18T02:35:52.973Z,1.0397408333565055
2023-11-18T01:35:52.973Z,1.0397408333565055
2023-11-18T00:35:52.973Z,1.0397408333565055
2023-11-17T23:35:52.973Z,1.0397408333565055
2023-11-17T22:35:52.973Z,1.0397408333565055
2023-11-17T21:35:52.973Z,1.0397408333565055
2023-11-17T20:35:52.973Z,1.0397408333565055
2023-11-17T19:35:52.973Z,1.0397408333565055
2023-11-17T18:35:52.973Z,1.0397408333565055
2023-11-17T17:35:52.973Z,1.0397408333565055
2023-11-17T16:35:52.973Z,1.0397408333565055
2023-11-17T15:35:52.973Z,1.0397408333565055
2023-11-17T14:35:52.973Z,1.0397408333565055
2023-11-17T13:35:52.973Z,1.0397408333565055
2023-11-17T12:35:52.973Z,1.0397408333565055
2023-11-17T11:35:52.973Z,1.0412709343254447
2023-11-17T10:35:52.973Z,1.0412709343254447
2023-11-17T09:35:52.973Z,1.0412709343254447
2023-11-17T08:35:52.973Z,1.0412709343254447
2023-11-17T07:35:52.973Z,1.0412709343254447
2023-11-17T06:35:52.973Z,1.0412709343254447
2023-11-17T05:35:52.973Z,1.0412709343254447
2023-11-17T04:35:52.973Z,1.0412709343254447
2023-11-17T03:35:52.973Z,1.0412709343254447
2023-11-17T02:35:52.973Z,1.0412709343254447
2023-11-17T01:35:52.973Z,1.0412709343254447
2023-11-17T00:35:52.973Z,1.0412709343254447
2023-11-16T23:35:52.973Z,1.0412709343254447
2023-11-16T22:35:52.973Z,1.0412709343254447
2023-11-16T21:35:52.973Z,1.0412709343254447
2023-11-16T20:35:52.973Z,1.0412709343254447
2023-11-16T19:35:52.973Z,1.0412709343254447
2023-11-16T18:35:52.973Z,1.0412709343254447
2023-11-16T17:35:52.973Z,1.0412709343254447
2023-11-16T16:35:52.973Z,1.0412709343254447
2023-11-16T15:35:52.973Z,1.0412709343254447
2023-11-16T14:35:52.973Z,1.0412709343254447
2023-11-16T13:35:52.973Z,1.0412709343254447
2023-11-16T12:35:52.973Z,1.0412709343254447
2023-11-16T11:35:52.973Z,1.0413010246472063
2023-11-16T10:35:52.973Z,1.0413010246472063
2023-11-16T09:35:52.973Z,1.0413010246472063
2023-11-16T08:35:52.973Z,1.0413010246472063
2023-11-16T07:35:52.973Z,1.0413010246472063
2023-11-16T06:35:52.973Z,1.0413010246472063
2023-11-16T05:35:52.973Z,1.0413010246472063
2023-11-16T04:35:52.973Z,1.0413010246472063
2023-11-16T03:35:52.973Z,1.0413010246472063
2023-11-16T02:35:52.973Z,1.0413010246472063
2023-11-16T01:35:52.973Z,1.0413010246472063
2023-11-16T00:35:52.973Z,1.0413010246472063
2023-11-15T23:35:52.973Z,1.0413010246472063
2023-11-15T22:35:52.973Z,1.0413010246472063
2023-11-15T21:35:52.973Z,1.0413010246472063
2023-11-15T20:35:52.973Z,1.0413010246472063
2023-11-15T19:35:52.973Z,1.0413010246472063
2023-11-15T18:35:52.973Z,1.0413010246472063
2023-11-15T17:35:52.973Z,1.0413010246472063
2023-11-15T16:35:52.973Z,1.0413010246472063
2023-11-15T15:35:52.973Z,1.0413010246472063
2023-11-15T14:35:52.973Z,1.0413010246472063
2023-11-15T13:35:52.973Z,1.0413010246472063
2023-11-15T12:35:52.973Z,1.0413010246472063
2023-11-15T11:35:52.973Z,1.0409412545505126
2023-11-15T10:35:52.973Z,1.0409412545505126
2023-11-15T09:35:52.973Z,1.0409412545505126
2023-11-15T08:35:52.973Z,1.0409412545505126
2023-11-15T07:35:52.973Z,1.0409412545505126
2023-11-15T06:35:52.973Z,1.0409412545505126
2023-11-15T05:35:52.973Z,1.0409412545505126
2023-11-15T04:35:52.973Z,1.0409412545505126
2023-11-15T03:35:52.973Z,1.0409412545505126
2023-11-15T02:35:52.973Z,1.0409412545505126
2023-11-15T01:35:52.973Z,1.0409412545505126
2023-11-15T00:35:52.973Z,1.0409412545505126
2023-11-14T23:35:52.973Z,1.0409412545505126
2023-11-14T22:35:52.973Z,1.0409412545505126
2023-11-14T21:35:52.973Z,1.0409412545505126
2023-11-14T20:35:52.973Z,1.0409412545505126
2023-11-14T19:35:52.973Z,1.0409412545505126
2023-11-14T18:35:52.973Z,1.0409412545505126
2023-11-14T17:35:52.973Z,1.0409412545505126
2023-11-14T16:35:52.973Z,1.0409412545505126
2023-11-14T15:35:52.973Z,1.0409412545505126
2023-11-14T14:35:52.973Z,1.0409412545505126
2023-11-14T13:35:52.973Z,1.0409412545505126
2023-11-14T12:35:52.973Z,1.0409412545505126
2023-11-14T11:35:52.973Z,1.0399956689764578
2023-11-14T10:35:52.973Z,1.0399956689764578
2023-11-14T09:35:52.973Z,1.0399956689764578
2023-11-14T08:35:52.973Z,1.0399956689764578
2023-11-14T07:35:52.973Z,1.0399956689764578
2023-11-14T06:35:52.973Z,1.0399956689764578
2023-11-14T05:35:52.973Z,1.0399956689764578
2023-11-14T04:35:52.973Z,1.0399956689764578
2023-11-14T03:35:52.973Z,1.0399956689764578
2023-11-14T02:35:52.973Z,1.0399956689764578
2023-11-14T01:35:52.973Z,1.0399956689764578
2023-11-14T00:35:52.973Z,1.0399956689764578
2023-11-13T23:35:52.973Z,1.0399956689764578
2023-11-13T22:35:52.973Z,1.0399956689764578
2023-11-13T21:35:52.973Z,1.0399956689764578
2023-11-13T20:35:52.973Z,1.0399956689764578
2023-11-13T19:35:52.973Z,1.0399956689764578
2023-11-13T18:35:52.973Z,1.0399956689764578
2023-11-13T17:35:52.973Z,1.0399956689764578
2023-11-13T16:35:52.973Z,1.0399956689764578
2023-11-13T15:35:52.973Z,1.0399956689764578
2023-11-13T14:35:52.973Z,1.0399956689764578
2023-11-13T13:35:52.973Z,1.0399956689764578
2023-11-13T12:35:52.973Z,1.0399956689764578
2023-11-13T11:35:52.973Z,1.0398223336193286
2023-11-13T10:35:52.973Z,1.0398223336193286
2023-11-13T09:35:52.973Z,1.0398223336193286
2023-11-13T08:35:52.973Z,1.0398223336193286
2023-11-13T07:35:52.973Z,1.0398223336193286
2023-11-13T06:35:52.973Z,1.0398223336193286
2023-11-13T05:35:52.973Z,1.0398223336193286
2023-11-13T04:35:52.973Z,1.0398223336193286
2023-11-13T03:35:52.973Z,1.0398223336193286
2023-11-13T02:35:52.973Z,1.0398223336193286
2023-11-13T01:35:52.973Z,1.0398223336193286
2023-11-13T00:35:52.973Z,1.0398223336193286
2023-11-12T23:35:52.973Z,1.0398223336193286
2023-11-12T22:35:52.973Z,1.0398223336193286
2023-11-12T21:35:52.973Z,1.0398223336193286
2023-11-12T20:35:52.973Z,1.0398223336193286
2023-11-12T19:35:52.973Z,1.0398223336193286
2023-11-12T18:35:52.973Z,1.0398223336193286
2023-11-12T17:35:52.973Z,1.0398223336193286
2023-11-12T16:35:52.973Z,1.0398223336193286
2023-11-12T15:35:52.973Z,1.0398223336193286
2023-11-12T14:35:52.973Z,1.0398223336193286
2023-11-12T13:35:52.973Z,1.0398223336193286
2023-11-12T12:35:52.973Z,1.0398223336193286
2023-11-12T11:35:52.973Z,1.0394429821416606
2023-11-12T10:35:52.973Z,1.0394429821416606
2023-11-12T09:35:52.973Z,1.0394429821416606
2023-11-12T08:35:52.973Z,1.0394429821416606
2023-11-12T07:35:52.973Z,1.0394429821416606
2023-11-12T06:35:52.973Z,1.0394429821416606
2023-11-12T05:35:52.973Z,1.0394429821416606
2023-11-12T04:35:52.973Z,1.0394429821416606
2023-11-12T03:35:52.973Z,1.0394429821416606
2023-11-12T02:35:52.973Z,1.0394429821416606
2023-11-12T01:35:52.973Z,1.0394429821416606
2023-11-12T00:35:52.973Z,1.0394429821416606
2023-11-11T23:35:52.973Z,1.0394429821416606
2023-11-11T22:35:52.973Z,1.0394429821416606
2023-11-11T21:35:52.973Z,1.0394429821416606
2023-11-11T20:35:52.973Z,1.0394429821416606
2023-11-11T19:35:52.973Z,1.0394429821416606
2023-11-11T18:35:52.973Z,1.0394429821416606
2023-11-11T17:35:52.973Z,1.0394429821416606
2023-11-11T16:35:52.973Z,1.0394429821416606
2023-11-11T15:35:52.973Z,1.0394429821416606
2023-11-11T14:35:52.973Z,1.0394429821416606
2023-11-11T13:35:52.973Z,1.0394429821416606
2023-11-11T12:35:52.973Z,1.0394429821416606
2023-11-11T11:35:52.973Z,1.0391333330773342
2023-11-11T10:35:52.973Z,1.0391333330773342
2023-11-11T09:35:52.973Z,1.0391333330773342
2023-11-11T08:35:52.973Z,1.0391333330773342
2023-11-11T07:35:52.973Z,1.0391333330773342
2023-11-11T06:35:52.973Z,1.0391333330773342
2023-11-11T05:35:52.973Z,1.0391333330773342
2023-11-11T04:35:52.973Z,1.0391333330773342
2023-11-11T03:35:52.973Z,1.0391333330773342
2023-11-11T02:35:52.973Z,1.0391333330773342
2023-11-11T01:35:52.973Z,1.0391333330773342
2023-11-11T00:35:52.973Z,1.0391333330773342
2023-11-10T23:35:52.973Z,1.0391333330773342
2023-11-10T22:35:52.973Z,1.0391333330773342
2023-11-10T21:35:52.973Z,1.0391333330773342
2023-11-10T20:35:52.973Z,1.0391333330773342
2023-11-10T19:35:52.973Z,1.0391333330773342
2023-11-10T18:35:52.973Z,1.0391333330773342
2023-11-10T17:35:52.973Z,1.0391333330773342
2023-11-10T16:35:52.973Z,1.0391333330773342
2023-11-10T15:35:52.973Z,1.0391333330773342
2023-11-10T14:35:52.973Z,1.0391333330773342
2023-11-10T13:35:52.973Z,1.0391333330773342
2023-11-10T12:35:52.973Z,1.0391333330773342
2023-11-10T11:35:52.973Z,1.0376041062936228
2023-11-10T10:35:52.973Z,1.0376041062936228
2023-11-10T09:35:52.973Z,1.0376041062936228
2023-11-10T08:35:52.973Z,1.0376041062936228
2023-11-10T07:35:52.973Z,1.0376041062936228
2023-11-10T06:35:52.973Z,1.0376041062936228
2023-11-10T05:35:52.973Z,1.0376041062936228
2023-11-10T04:35:52.973Z,1.0376041062936228
2023-11-10T03:35:52.973Z,1.0376041062936228
2023-11-10T02:35:52.973Z,1.0376041062936228
2023-11-10T01:35:52.973Z,1.0376041062936228
2023-11-10T00:35:52.973Z,1.0376041062936228
2023-11-09T23:35:52.973Z,1.0376041062936228
2023-11-09T22:35:52.973Z,1.0376041062936228
2023-11-09T21:35:52.973Z,1.0376041062936228
2023-11-09T20:35:52.973Z,1.0376041062936228
2023-11-09T19:35:52.973Z,1.0376041062936228
2023-11-09T18:35:52.973Z,1.0376041062936228
2023-11-09T17:35:52.973Z,1.0376041062936228
2023-11-09T16:35:52.973Z,1.0376041062936228
2023-11-09T15:35:52.973Z,1.0376041062936228
2023-11-09T14:35:52.973Z,1.0376041062936228
2023-11-09T13:35:52.973Z,1.0376041062936228
2023-11-09T12:35:52.973Z,1.0376041062936228
2023-11-09T11:35:52.973Z,1.0376744497926171
2023-11-09T10:35:52.973Z,1.0376744497926171
2023-11-09T09:35:52.973Z,1.0376744497926171
2023-11-09T08:35:52.973Z,1.0376744497926171
2023-11-09T07:35:52.973Z,1.0376744497926171
2023-11-09T06:35:52.973Z,1.0376744497926171
2023-11-09T05:35:52.973Z,1.0376744497926171
2023-11-09T04:35:52.973Z,1.0376744497926171
2023-11-09T03:35:52.973Z,1.0376744497926171
2023-11-09T02:35:52.973Z,1.0376744497926171
2023-11-09T01:35:52.973Z,1.0376744497926171
2023-11-09T00:35:52.973Z,1.0376744497926171
2023-11-08T23:35:52.973Z,1.0376744497926171
2023-11-08T22:35:52.973Z,1.0376744497926171
2023-11-08T21:35:52.973Z,1.0376744497926171
2023-11-08T20:35:52.973Z,1.0376744497926171
2023-11-08T19:35:52.973Z,1.0376744497926171
2023-11-08T18:35:52.973Z,1.0376744497926171
2023-11-08T17:35:52.973Z,1.0376744497926171
2023-11-08T16:35:52.973Z,1.0376744497926171
2023-11-08T15:35:52.973Z,1.0376744497926171
2023-11-08T14:35:52.973Z,1.0376744497926171
2023-11-08T13:35:52.973Z,1.0376744497926171
2023-11-08T12:35:52.973Z,1.0376744497926171
2023-11-08T11:35:52.973Z,1.0376741248160914
2023-11-08T10:35:52.973Z,1.0376741248160914
