EndTime,Value
2023-07-29T20:53:08.450Z,1.0415742070105762
2023-07-28T20:53:08.450Z,1.0412650536396109
2023-07-27T20:53:08.450Z,1.0414579582950636
2023-07-26T20:53:08.450Z,1.0416116449333268
2023-07-25T20:53:08.450Z,1.0414075686588498
2023-07-24T20:53:08.450Z,1.0410414724937083
2023-07-23T20:53:08.450Z,1.040982118513122
2023-07-22T20:53:08.450Z,1.0409339598078653
2023-07-21T20:53:08.450Z,1.040513230551717
2023-07-20T20:53:08.450Z,1.040608298304867
2023-07-19T20:53:08.450Z,1.0402119581266493
2023-07-18T20:53:08.450Z,1.0399219972264566
2023-07-17T20:53:08.450Z,1.0401864294262588
2023-07-16T20:53:08.450Z,1.0398454570311895
2023-07-15T20:53:08.450Z,1.0398822624580224
2023-07-14T20:53:08.450Z,1.0403109491508928
2023-07-13T20:53:08.450Z,1.040131965934447
2023-07-12T20:53:08.450Z,1.0403562340956634
2023-07-11T20:53:08.450Z,1.0402968879979964
2023-07-10T20:53:08.450Z,1.0400784865335984
2023-07-09T20:53:08.450Z,1.040085502762195
2023-07-08T20:53:08.450Z,1.0398650664991733
2023-07-07T20:53:08.450Z,1.0403938423932824
2023-07-06T20:53:08.450Z,1.0407662717104547
2023-07-05T20:53:08.450Z,1.04073994091743
2023-07-04T20:53:08.450Z,1.0411870240395467
2023-07-03T20:53:08.450Z,1.0409242428497865
2023-07-02T20:53:08.450Z,1.0405315593240356
2023-07-01T20:53:08.450Z,1.0403896184316372
2023-06-30T20:53:08.450Z,1.0394272543045129
2023-06-29T20:53:08.450Z,1.0388954247480582
2023-06-28T20:53:08.450Z,1.039093390477787
2023-06-27T20:53:08.450Z,1.0388955093402976
2023-06-26T20:53:08.450Z,1.0392330837335861
2023-06-25T20:53:08.450Z,1.0391556954728551
2023-06-24T20:53:08.450Z,1.0395325081652538
2023-06-23T20:53:08.450Z,1.0398363280568002
2023-06-22T20:53:08.450Z,1.0395257542262457
2023-06-21T20:53:08.450Z,1.039405116996809
2023-06-20T20:53:08.450Z,1.0390125799607661
2023-06-19T20:53:08.450Z,1.0387990237764304
2023-06-18T20:53:08.450Z,1.0391201698447028
2023-06-17T20:53:08.450Z,1.0387708295004427
2023-06-16T20:53:08.450Z,1.0398888162155249
2023-06-15T20:53:08.450Z,1.0403472839557493
2023-06-14T20:53:08.450Z,1.0402254910587847
2023-06-13T20:53:08.450Z,1.040900507461243
2023-06-12T20:53:08.450Z,1.041563454938418
2023-06-11T20:53:08.450Z,1.041989130177718
2023-06-10T20:53:08.450Z,1.0425076149829222
2023-06-09T20:53:08.450Z,1.0415803420056224
2023-06-08T20:53:08.450Z,1.0425713670265477
2023-06-07T20:53:08.450Z,1.0432662280778175
2023-06-06T20:53:08.450Z,1.0441305488956039
2023-06-05T20:53:08.450Z,1.0447053990084703
2023-06-04T20:53:08.450Z,1.046204326716626
2023-06-03T20:53:08.450Z,1.0466600369287207
2023-06-02T20:53:08.450Z,1.0481432049341575
2023-06-01T20:53:08.450Z,1.0485048487720354
2023-05-31T20:53:08.450Z,1.0493109125569402
2023-05-30T20:53:08.450Z,1.0498015937647391
2023-05-29T20:53:08.450Z,1.0504317572864985
2023-05-28T20:53:08.450Z,1.0499564986895338
2023-05-27T20:53:08.450Z,1.050456654980328
2023-05-26T20:53:08.450Z,1.0497318218503298
2023-05-25T20:53:08.450Z,1.0505131869725208
2023-05-24T20:53:08.450Z,1.0509907895658748
2023-05-23T20:53:08.450Z,1.0513754612583852
2023-05-22T20:53:08.450Z,1.0512579728386264
2023-05-21T20:53:08.450Z,1.051867240258298
2023-05-20T20:53:08.450Z,1.0532202022828336
2023-05-19T20:53:08.450Z,1.0552706616145093
2023-05-18T20:53:08.450Z,1.0544762807624832
2023-05-17T20:53:08.450Z,1.0543132145788774
2023-05-16T20:53:08.450Z,1
2023-05-15T20:53:08.450Z,1
2023-05-14T20:53:08.450Z,1
2023-05-13T20:53:08.450Z,1
2023-05-12T20:53:08.450Z,1
2023-05-11T20:53:08.450Z,1
2023-05-10T20:53:08.450Z,1
2023-05-09T20:53:08.450Z,1
2023-05-08T20:53:08.450Z,1
2023-05-07T20:53:08.450Z,1
2023-05-06T20:53:08.450Z,1
2023-05-05T20:53:08.450Z,1
2023-05-04T20:53:08.450Z,1
2023-05-03T20:53:08.450Z,1
2023-05-02T20:53:08.450Z,1
2023-05-01T20:53:08.450Z,1
2023-04-30T20:53:08.450Z,1
2023-04-29T20:53:08.450Z,1
2023-04-28T20:53:08.450Z,1
2023-04-27T20:53:08.450Z,1
2023-04-26T20:53:08.450Z,1
2023-04-25T20:53:08.450Z,1
2023-04-24T20:53:08.450Z,1
2023-04-23T20:53:08.450Z,1
2023-04-22T20:53:08.450Z,1
2023-04-21T20:53:08.450Z,1
2023-04-20T20:53:08.450Z,1
2023-04-19T20:53:08.450Z,1
2023-04-18T20:53:08.450Z,1
2023-04-17T20:53:08.450Z,1
2023-04-16T20:53:08.450Z,1
2023-04-15T20:53:08.450Z,1
2023-04-14T20:53:08.450Z,1
2023-04-13T20:53:08.450Z,1
2023-04-12T20:53:08.450Z,1
2023-04-11T20:53:08.450Z,1
2023-04-10T20:53:08.450Z,1
2023-04-09T20:53:08.450Z,1
2023-04-08T20:53:08.450Z,1
2023-04-07T20:53:08.450Z,1
2023-04-06T20:53:08.450Z,1
2023-04-05T20:53:08.450Z,1
2023-04-04T20:53:08.450Z,1
2023-04-03T20:53:08.450Z,1
2023-04-02T20:53:08.450Z,1
2023-04-01T20:53:08.450Z,1
2023-03-31T20:53:08.450Z,1
2023-03-30T20:53:08.450Z,1
2023-03-29T20:53:08.450Z,1
2023-03-28T20:53:08.450Z,1
2023-03-27T20:53:08.450Z,1
2023-03-26T20:53:08.450Z,1
2023-03-25T20:53:08.450Z,1
2023-03-24T20:53:08.450Z,1
2023-03-23T20:53:08.450Z,1
2023-03-22T20:53:08.450Z,1
2023-03-21T20:53:08.450Z,1
2023-03-20T20:53:08.450Z,1
2023-03-19T20:53:08.450Z,1
2023-03-18T20:53:08.450Z,1
2023-03-17T20:53:08.450Z,1
2023-03-16T20:53:08.450Z,1
2023-03-15T20:53:08.450Z,1
2023-03-14T20:53:08.450Z,1
2023-03-13T20:53:08.450Z,1
2023-03-12T20:53:08.450Z,1
2023-03-11T20:53:08.450Z,1
2023-03-10T20:53:08.450Z,1
2023-03-09T20:53:08.450Z,1
2023-03-08T20:53:08.450Z,1
2023-03-07T20:53:08.450Z,1
2023-03-06T20:53:08.450Z,1
2023-03-05T20:53:08.450Z,1
2023-03-04T20:53:08.450Z,1
2023-03-03T20:53:08.450Z,1
2023-03-02T20:53:08.450Z,1
2023-03-01T20:53:08.450Z,1
2023-02-28T20:53:08.450Z,1
2023-02-27T20:53:08.450Z,1
2023-02-26T20:53:08.450Z,1
2023-02-25T20:53:08.450Z,1
2023-02-24T20:53:08.450Z,1
2023-02-23T20:53:08.450Z,1
2023-02-22T20:53:08.450Z,1
2023-02-21T20:53:08.450Z,1
2023-02-20T20:53:08.450Z,1
2023-02-19T20:53:08.450Z,1
2023-02-18T20:53:08.450Z,1
2023-02-17T20:53:08.450Z,1
2023-02-16T20:53:08.450Z,1
2023-02-15T20:53:08.450Z,1
2023-02-14T20:53:08.450Z,1
2023-02-13T20:53:08.450Z,1
2023-02-12T20:53:08.450Z,1
2023-02-11T20:53:08.450Z,1
2023-02-10T20:53:08.450Z,1
2023-02-09T20:53:08.450Z,1
2023-02-08T20:53:08.450Z,1
2023-02-07T20:53:08.450Z,1
2023-02-06T20:53:08.450Z,1
2023-02-05T20:53:08.450Z,1
2023-02-04T20:53:08.450Z,1
2023-02-03T20:53:08.450Z,1
2023-02-02T20:53:08.450Z,1
2023-02-01T20:53:08.450Z,1
2023-01-31T20:53:08.450Z,1
2023-01-30T20:53:08.450Z,1
2023-01-29T20:53:08.450Z,1
2023-01-28T20:53:08.450Z,1
2023-01-27T20:53:08.450Z,1
2023-01-26T20:53:08.450Z,1
2023-01-25T20:53:08.450Z,1
2023-01-24T20:53:08.450Z,1
2023-01-23T20:53:08.450Z,1
2023-01-22T20:53:08.450Z,1
2023-01-21T20:53:08.450Z,1
2023-01-20T20:53:08.450Z,1
2023-01-19T20:53:08.450Z,1
2023-01-18T20:53:08.450Z,1
2023-01-17T20:53:08.450Z,1
2023-01-16T20:53:08.450Z,1
2023-01-15T20:53:08.450Z,1
2023-01-14T20:53:08.450Z,1
2023-01-13T20:53:08.450Z,1
2023-01-12T20:53:08.450Z,1
2023-01-11T20:53:08.450Z,1
2023-01-10T20:53:08.450Z,1
2023-01-09T20:53:08.450Z,1
2023-01-08T20:53:08.450Z,1
2023-01-07T20:53:08.450Z,1
2023-01-06T20:53:08.450Z,1
2023-01-05T20:53:08.450Z,1
2023-01-04T20:53:08.450Z,1
2023-01-03T20:53:08.450Z,1
2023-01-02T20:53:08.450Z,1
2023-01-01T20:53:08.450Z,1
2022-12-31T20:53:08.450Z,1
2022-12-30T20:53:08.450Z,1
2022-12-29T20:53:08.450Z,1
2022-12-28T20:53:08.450Z,1
2022-12-27T20:53:08.450Z,1
2022-12-26T20:53:08.450Z,1
2022-12-25T20:53:08.450Z,1
2022-12-24T20:53:08.450Z,1
2022-12-23T20:53:08.450Z,1
2022-12-22T20:53:08.450Z,1
2022-12-21T20:53:08.450Z,1
2022-12-20T20:53:08.450Z,1
2022-12-19T20:53:08.450Z,1
2022-12-18T20:53:08.450Z,1
2022-12-17T20:53:08.450Z,1
2022-12-16T20:53:08.450Z,1
2022-12-15T20:53:08.450Z,1
2022-12-14T20:53:08.450Z,1
2022-12-13T20:53:08.450Z,1
2022-12-12T20:53:08.450Z,1
2022-12-11T20:53:08.450Z,1
2022-12-10T20:53:08.450Z,1
2022-12-09T20:53:08.450Z,1
2022-12-08T20:53:08.450Z,1
2022-12-07T20:53:08.450Z,1
2022-12-06T20:53:08.450Z,1
2022-12-05T20:53:08.450Z,1
2022-12-04T20:53:08.450Z,1
2022-12-03T20:53:08.450Z,1
2022-12-02T20:53:08.450Z,1
2022-12-01T20:53:08.450Z,1
2022-11-30T20:53:08.450Z,1
